,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
30,elliptic,1.0,200,0.0004886532857601832,-0.0058080888499338155,-0.5904865819362209,-0.2520710410354401,-0.3827459072716664,-0.04525107294664789,-0.6572459196157172,-0.03070878797187606,-0.03923931054806652,-0.06439097477215053,2.4824097776997153e-07,3.3738378885839784e-05,0.34867440719694953,0.06353981118674576,0.14649443310096044,0.0020476671838072632,0.43197220295673083,0.0009430325909139586,0.0015397266723650375,0.004146205376451326,inv_sens,0.25
31,peer_review,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,0.25
32,peer_review,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,0.25
33,peer_review,0.1,10,-0.04279041001639462,-0.02090562147740719,-0.0807600711527662,-0.14933954233859278,-0.03218160602851959,0.01688885527261577,-0.07009047774210912,0.03735834803041455,0.04767596359511925,-0.08104848984768438,0.03237830318415706,0.0387546144610891,0.019111105172074157,0.04803671988812612,0.02350598851527553,0.09109361511244851,0.09958194904500127,0.06610456334348702,0.018721956431225338,0.0715207548664037,inv_sens,0.25
34,peer_review,0.1,20,0.014907563768128032,0.018627031025018104,0.048946458994337326,0.11869978749174839,-0.08748881560243499,0.1782220640294637,-0.0481003415023042,-0.029627034101977257,-0.18068103237417596,-0.05764621928474269,0.026548296582661196,0.022809360295455095,0.061620532372714865,0.028282083937314562,0.012390580813109916,0.07802865843149936,0.0358258029686186,0.013839451449955856,0.07545770585467833,0.01772696172784911,inv_sens,0.25
35,peer_review,0.1,50,0.03475854972476329,-0.011086395905248254,-0.06626849103772799,0.13645644484045694,-0.11566526631832959,0.10166936280591025,-0.17356749053106402,0.0635147169787906,-0.1720200725237673,-0.02208345815584416,0.01637991259810887,0.01422616440675727,0.015929164284787183,0.021810390359126536,0.030009193443689436,0.013371615230021247,0.04486832679102076,0.018060025098177723,0.04177074312254923,0.008040241131631574,inv_sens,0.25
36,peer_review,0.1,100,-0.012235487035016774,-0.07296906448800969,-0.11014238068621567,0.10514215487229375,-0.09149215192382423,0.0417287013400507,-0.17771938476725788,0.03889416743801581,-0.2209719316663928,-0.08719906636514622,0.004186117681594782,0.007793960047733327,0.013560614737880766,0.013053463639843022,0.01085288344481292,0.006521725989909646,0.03696042793776731,0.008630053458899332,0.05264852464784934,0.009273953467723344,inv_sens,0.25
37,peer_review,0.1,200,-0.18564641805232118,-0.23165692782518735,-0.12906634917398369,0.09325575370119236,-0.6557954313144317,0.1552998451288036,-0.32998546824041886,-0.04447384393566481,-0.41162892055052164,-0.4301606628470894,0.03744258343688533,0.0549409291409077,0.017723099766539994,0.00875229577516942,0.43006765059280794,0.024492414439501838,0.10992542441617625,0.009244537155728991,0.17012216483293188,0.18503820157011738,inv_sens,0.25
38,peer_review,0.25,5,-0.03414597100211085,0.05018054035963289,-0.06124366521565745,0.04755449602742341,-0.07268881193433696,0.06628696605517082,-0.12347403079035264,-0.05040292538336901,0.05566840192192608,0.06845341240629435,0.01747113155718274,0.02958087812190463,0.06283331741376914,0.039737419098004906,0.046164021587788304,0.049567059578588576,0.06793155549302596,0.02644490283418463,0.04124364727551387,0.020349037761467983,inv_sens,0.25
39,peer_review,0.25,10,0.06705888172031997,-0.10623674037175931,-0.017394546911864615,0.05152019538282939,0.0017513300510163753,0.026991942993403434,-0.09644408828878319,0.06353932377265711,-0.062418899883617304,0.054459231081876926,0.03791942023655467,0.011485839047955455,0.02654029355486696,0.019874973108110826,0.030857448519541326,0.016539484181857536,0.012405921146855622,0.04624519312030157,0.009556872498581217,0.0068274071783800405,inv_sens,0.25
40,peer_review,0.25,20,0.00588762449336101,0.008666315068959074,-0.08686318640645121,0.15139451050685115,-0.000892024795305546,0.09618253111246035,-0.10591429604471173,0.015605728672196072,-0.06896920015208832,0.02092438686795297,0.013221616655982555,0.017579361471521972,0.02018997434416005,0.05803305506748437,0.005054590163152555,0.010171500108437644,0.040011821025271815,0.007717167465622283,0.03002482546669588,0.0017445719558045161,inv_sens,0.25
41,peer_review,0.25,50,0.0664511579957974,-0.0066237034958273435,-0.10152225300835076,0.15573360841021935,-0.15750768793751108,0.09107614566833741,-0.19183762343146663,0.14786750793683595,-0.23322257450220402,-0.01799608885690897,0.011659781891915301,0.002472700113927214,0.012092167203043467,0.028681497210625156,0.029182821845100515,0.011180640929736993,0.03820807368912513,0.023329910787052367,0.056570130142962936,0.000711620751250274,inv_sens,0.25
42,peer_review,0.25,100,0.029523944737194496,-0.05823298054696161,-0.11622521579789902,0.12685535289027144,-0.14745122744338832,0.11459004830489797,-0.21846225013237208,0.14906178488570213,-0.27835874732550747,-0.04047633627596599,0.002234965050945711,0.0034791269900787828,0.015352756585342308,0.01662195281580135,0.025525421194104354,0.013923555669475247,0.04836415540074311,0.022889375972740746,0.07764388532224085,0.00332710782495714,inv_sens,0.25
43,peer_review,0.25,200,-0.10605197347147341,-0.1866490740736912,-0.14185943178019378,0.03350856877325532,-0.6558131461653193,0.21924594541241116,-0.37140402193054245,0.15727405831644142,-0.3887405277756728,-0.4301713526499162,0.011460373660796283,0.03546693017328591,0.020346587391309644,0.0014228462431242095,0.43009088582291854,0.04970803405776498,0.13816181265002375,0.024941584512175197,0.15121671643603202,0.1850473976064626,inv_sens,0.25
44,peer_review,0.5,5,0.0011161086869283577,-0.009899191934490459,-0.05646349617488544,-0.1516755351415165,-0.10708452171660532,0.11176215045465163,-0.018177577831238956,0.06398195528440062,0.014914195246025785,-0.011899179490557354,0.05263183145160498,0.001578167214423143,0.009565666323472128,0.10605589128567768,0.06972972719862798,0.04646844603327972,0.0026099528170726687,0.04297463907229111,0.01012180343102608,0.044779110961303534,inv_sens,0.25
45,peer_review,0.5,10,-0.015977521844464004,-0.08386840990247074,0.05266162838381298,0.06888240701903466,0.015787662634027765,0.08226504195181153,-0.02932401487567373,0.04213119674869002,0.02660798490810673,0.04671510395138956,0.0013477265751395962,0.029229524183319793,0.04078532022935201,0.02064038774346603,0.041570304096615246,0.032269537839836354,0.017951552851599363,0.010716373418007274,0.00929346083812808,0.010568690381986023,inv_sens,0.25
46,peer_review,0.5,20,0.03736379461508627,-0.04532018349608933,-0.04802970134019604,0.11108816900481502,0.029250270014285495,0.0880332152715271,-0.07549330524857452,0.1033676592502567,-0.1050713579757842,0.040788857223112776,0.002082952121654701,0.0032743852357680105,0.004223126954543934,0.01408431322086837,0.0026123352040104365,0.012914423021125318,0.03560485543828877,0.015298133345229298,0.037557867480288006,0.004826726879304165,inv_sens,0.25
47,peer_review,0.5,50,0.02534608838226684,-0.040293555453345314,-0.10645924442952011,0.11079899573355693,-0.17649328610779416,0.16455878922276373,-0.18885161094724653,0.1278908253081404,-0.2986192277631224,0.03804330052070547,0.0022799422490308134,0.003381578404578401,0.011869151072678752,0.01330314633062899,0.031687692589051054,0.0293626044151592,0.036639331560913244,0.0242096514623285,0.10089857428411528,0.0049298482205798674,inv_sens,0.25
48,peer_review,0.5,100,0.022835979326116834,-0.06751592645236444,-0.11750344701782597,0.06483130473843994,-0.14955899851874527,0.23635908402254394,-0.3016857901913005,0.23573079340004194,-0.340666547738637,-0.05980080700119297,0.0008163954190919028,0.005075054472543555,0.014000672300277997,0.0042537117862558056,0.02294514877323266,0.05599455568860913,0.09170451446995538,0.05573352705532374,0.11644211736342665,0.0038560894699355593,inv_sens,0.25
49,peer_review,0.5,200,-0.0440942108801692,-0.1506933293113757,-0.16014650796322738,-0.0038890722575957324,-0.03915627231907666,0.33505007481469495,-0.4322072498429595,0.2582236829987629,-0.3776029772293431,-0.14226180915164632,0.0019976769893377795,0.02284476443991377,0.02579557534718389,0.0005675285332631287,0.0015774699522826774,0.11227218296961158,0.18684848535238396,0.06693262485412373,0.14265841580155006,0.020290228294904414,inv_sens,0.25
50,peer_review,0.75,5,-0.011371523984260229,0.04051244322802446,0.05523680932378221,0.11328119096143321,0.058562338803231404,-0.004269500230593618,0.04222963148183213,0.0062766954896216805,-0.06175515458138827,0.009483627063905603,0.0037925623263071195,0.02384333799619057,0.04369120136050771,0.04154502333682132,0.004039521460681492,0.005668738437287858,0.029255312355266495,0.018299389505639134,0.04280733309709399,0.08058116761048847,inv_sens,0.25
51,peer_review,0.75,10,0.07397091152306126,-0.10100404496213193,-0.13406561197379896,0.12347253877571598,0.06945921427211174,0.05957130240734232,0.01596649709499436,0.06647645124284533,-0.08796067936300853,0.0353922707974963,0.030467720038691765,0.02310008998717985,0.030591800341696257,0.027481476488943685,0.013276508108975807,0.00534323927062178,0.02371043465646274,0.03286864892238172,0.02128558029762951,0.0026647491820124955,inv_sens,0.25
52,peer_review,0.75,20,0.02308507847128502,-0.0840539799560736,-0.1168720058788563,0.14180465441019832,-0.07629154018723519,0.1069398876030823,-0.12261596854268726,0.10576210751547224,-0.22985956415893077,0.05412819358378919,0.0012190841703177166,0.03306231639183468,0.023207995215010213,0.02243177498874226,0.007068574741007838,0.012475458303327514,0.01580817068889136,0.011849178625479243,0.05449897633130999,0.004524646572972683,inv_sens,0.25
53,peer_review,0.75,50,0.07470969915417917,-0.057968871432174954,-0.10632183226511209,0.11203944033721507,-0.16692333384617913,0.220337821097156,-0.24788880783314404,0.19377291616483466,-0.3125178243808949,0.005801715317794565,0.006439660978401353,0.004019733641814617,0.012115720544723972,0.0137987481492306,0.02843201569104361,0.049641420387780584,0.06181718499903105,0.03830736924860151,0.09992620914468227,0.0008177711623521607,inv_sens,0.25
54,peer_review,0.75,100,0.04686644091693113,-0.07191563360559305,-0.1477351486888127,0.029594828280088116,-0.14538171254287433,0.30018543636815176,-0.36440472712870464,0.2840518616527026,-0.38519010176757285,-0.05280952876828386,0.0026121428644891196,0.0055558253516100956,0.021932946204978383,0.0010001916040749406,0.021383218780054752,0.0904096658636395,0.13283297947016076,0.08089034794237153,0.1489150297740457,0.0030950817770241845,inv_sens,0.25
55,peer_review,0.75,200,0.0005599923920800831,-0.1244219304478554,-0.17573093732879544,-0.04379734061096073,-0.05994527510096946,0.4148790375197707,-0.4896406717512459,0.31905482295083926,-0.44943621415825136,-0.12118784355000638,6.297346623943218e-05,0.015573786181575672,0.031072710002280762,0.002005676154068869,0.003663122342899068,0.1721495569252997,0.23984993128725646,0.1018778956927534,0.20203361196682373,0.014893960444475593,inv_sens,0.25
56,peer_review,1.0,5,0.056908954348679375,-0.059983379641817436,-0.06817569811150144,0.03708004457916057,0.08857725795963751,0.07331591503084428,-0.057461766231195185,0.07297829192639305,-0.033645705527941286,0.057616187833704834,0.014953129525235132,0.010428619754866524,0.03351204163949777,0.03254036569537231,0.02661424844642495,0.017523409579160935,0.021942479285867802,0.044610918191812746,0.050584851650492216,0.021424775826375222,inv_sens,0.25
57,peer_review,1.0,10,0.043800132565230715,-0.041082031164753216,-0.044614946041020814,0.038462040357539515,0.029773038261507657,0.06510514558561682,-0.07284947716524144,0.07658694832549373,-0.07810116741661396,0.08129805408462526,0.007690421149233656,0.005719101631122844,0.021196862476706865,0.022539311898218426,0.003444332309073635,0.004530164891103735,0.005503949223830375,0.006089540657451972,0.006538736095060375,0.02764429099730679,inv_sens,0.25
58,peer_review,1.0,20,0.09769736906884074,-0.011827230020204171,-0.08391091122153323,0.10335005685849907,-0.08220862344888355,0.14670139366696175,-0.14638109494868523,0.16529141699860098,-0.2240511825197838,0.07204190955181217,0.03154069316971042,0.0018209226813992543,0.007609055965492602,0.021013010669600336,0.010504796969942052,0.027392743613928867,0.0215916646739539,0.036508525997561325,0.06926472553735148,0.024680349785876042,inv_sens,0.25
59,peer_review,1.0,50,0.08733992375854767,-0.0962356056250108,-0.12582995290606327,0.11699097173510264,-0.1434855622245655,0.25014767744008654,-0.27852695542502326,0.24777434854614847,-0.3758749983217827,0.023943393039838362,0.008789145020070352,0.010387548801729329,0.01640941566729236,0.014827951896858493,0.02095792076193379,0.06273917103813678,0.07813347789468172,0.06214487400834372,0.14133888811996126,0.0010171736408506808,inv_sens,0.25
60,peer_review,1.0,100,0.051129137225064715,-0.06430264602025211,-0.15328298995330686,0.014648879495282712,-0.12069113224391907,0.36184068796258073,-0.4152574256563398,0.31497182318702677,-0.4593329112377818,-0.037984934160123385,0.0027176097860097297,0.004190038396326141,0.024023357123237273,0.00041892413492368815,0.014856461854496425,0.1309820970215186,0.17248662109330617,0.09961863644775365,0.2111579274037841,0.0015259433125180447,inv_sens,0.25
61,peer_review,1.0,200,0.01616422279486739,-0.09698618486798675,-0.18121237316933095,-0.0966572466788775,-0.10408360944393799,0.47459593085084534,-0.5208392697856773,0.3594124980902439,-0.5154509993505071,-0.11601591056050556,0.0002964461944356196,0.00951635962548119,0.03288572049522637,0.00938755439140706,0.010848221223015053,0.2252630266199438,0.2713101305452671,0.1292165685058989,0.26573713446633,0.013539191187130062,inv_sens,0.25
62,yelp,0.01,100,-0.617133317166193,-0.34235975738975294,-0.2879560465274101,-0.04932896362782964,-0.21868995310651201,-0.08075793540371572,-0.3076296364542997,-0.4120259950958081,-0.2481029628583164,-0.624600416475673,0.38085462740523524,0.11721023849448922,0.08301398091554682,0.002642938014442555,0.048118101787718456,0.006913115773807825,0.09488380249106396,0.1697654337106654,0.06155509444479353,0.39012569422868854,inv_sens,0.25
63,yelp,0.01,200,-0.621028154171049,-0.342391346853255,-0.4113644950479308,-0.0281081765390589,-0.16581336512479902,-0.0990795949531029,-0.4413790054378885,-0.4121246862993053,-0.24811368125734456,-0.6246923599551542,0.38567597583640495,0.11723183664809292,0.1692757030844007,0.0009846719769358435,0.027560666799454635,0.009906787124596594,0.1949613298056052,0.16984676107724997,0.06156040761155011,0.3902405465713092,inv_sens,0.25
64,yelp,0.1,10,-0.3237047243838995,-0.13806916466463867,-0.03359083989572555,-0.02288973993577684,-0.06691501731234066,-0.008807744397360442,-0.1045729459015746,-0.11494218811132975,0.05275101965128117,-0.38066331341629034,0.11612781858683863,0.03746926678953965,0.01428633805139859,0.004933449087773639,0.005460463272840719,0.00024121264743286576,0.06609297252871509,0.06907631854490523,0.042530029889862084,0.17042214496813476,inv_sens,0.25
65,yelp,0.1,20,-0.4405931856992219,-0.2537376942079496,-0.08782527475628056,0.022845938525604348,-0.14094666024874963,0.011400176889399266,-0.09426219024975853,-0.28820058357723005,-0.11172732919442194,-0.5187765293810132,0.1948299401485091,0.06458994119694995,0.007732330058959879,0.0009592301242689717,0.02029815851726926,0.0002494579957896934,0.008946099048926015,0.0879431056850008,0.025935570288840155,0.27669236040629597,inv_sens,0.25
66,yelp,0.1,50,-0.5548930701995051,-0.3000634656377298,-0.18612080938259368,0.04767887883155291,-0.13336710429445947,0.03993051573877055,-0.20757786439441633,-0.35423409334739225,-0.19022900022705252,-0.5785729295912081,0.3079599556540444,0.090054848174454,0.034802436534481715,0.0025243011409453835,0.01812060203254728,0.0017760174077809914,0.04323668432267507,0.12692531338388607,0.03963823263382799,0.335091513440515,inv_sens,0.25
67,yelp,0.1,100,-0.596255758140687,-0.32422945564918637,-0.26978170566897447,0.06179096461984477,-0.12866530407741253,0.056421115543740054,-0.2949705138749193,-0.4118497775238411,-0.2479770730325678,-0.6214660202669317,0.3555224206161796,0.10512733546007028,0.0728385235181094,0.0038928536322407428,0.01668169561626045,0.0032155210634616667,0.08707200939939524,0.1696202545060415,0.06149265655742765,0.38625604094981997,inv_sens,0.25
68,yelp,0.1,200,-0.608778329037791,-0.3323935345437945,-0.32780538230398115,0.07504999872279632,-0.14604976107545192,0.05558867510885773,-0.35549894261948245,-0.4119309283613039,-0.24801243847004892,-0.6245655613964647,0.37061356658504213,0.11048601111156789,0.10748941131160492,0.005654838830097789,0.021385573737619235,0.0031261232124304037,0.12640929316323235,0.16968711254713503,0.06151017734100508,0.39008214547258613,inv_sens,0.25
